,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_2104_0797.wav,0,0,0,0.25,0,0.5,0,0.25,"Uncertainty and concern are more neutral, with a balance between contemplation (contempt) and hopeful resolution (happiness)."
MSP-PODCAST_2104_0829.wav,0,0,0,0,0.4,0.1,0,0.5,"Amusement is primarily a happy emotion, but fear seems misplaced; reducing it emphasizes happiness."
MSP-PODCAST_2104_0843.wav,0,0,0,0.1,0.1,0.2,0.2,0.4,"Interest suggests a positive engagement, warranting a higher happiness and lower fear and contempt."
MSP-PODCAST_2104_0875.wav,0,0,0,0,0,1,0,0,"Neutral accurately describes a lack of strong emotion, maintaining the original distribution."
MSP-PODCAST_2104_0918.wav,0,0,0.1,0,0,0.4,0,0.5,"Enthusiasm is more about positivity and engagement, necessitating a higher happiness and lower disgust."
MSP-PODCAST_2104_0926.wav,0,0,0,0,0,0.4,0.1,0.5,"Amusement is primarily associated with happiness, with a slight increase in surprise for unexpected humor."
MSP-PODCAST_2104_1425.wav,0,0,0,0.4,0,0.1,0.2,0.3,"Amusement involves more happiness and surprise, reducing contempt to reflect a more accurate emotional response."
MSP-PODCAST_2104_1452.wav,0.15,0,0,0,0.15,0.4,0,0.3,"Excitement includes anticipation and joy, necessitating a decrease in fear and an increase in happiness."
MSP-PODCAST_2104_1471.wav,0,0,0,0.2,0.2,0.35,0,0.25,"Concern involves worry and contemplation, with a hopeful outlook, thus increasing neutrality and reducing fear."
MSP-PODCAST_2104_1483.wav,0,0,0,0,0.2,0.4,0.2,0.2,"Annoyance is more closely related to a mild irritation, suggesting an increase in neutrality and a decrease in fear."
MSP-PODCAST_2104_1540.wav,0,0.3,0,0,0.2,0.1,0.2,0.2,"Concern carries a sense of worry and sadness, necessitating an increase in sadness and a decrease in neutrality."
MSP-PODCAST_2104_1554.wav,0,0,0,0,0.3,0.45,0,0.25,"Concern involves apprehension, warranting an increase in fear and a slight decrease in happiness for balance."
MSP-PODCAST_2104_1592.wav,0,0,0,0,0.2,0.2,0.4,0.2,"A mix of excitement and concern suggests a balance of surprise and cautious optimism, reducing fear."
MSP-PODCAST_2104_1597.wav,0,0,0.2,0,0.2,0.35,0,0.25,"Jealousy involves a mix of negative emotions, but with a stronger emphasis on disgust and a reduction in neutrality."
MSP-PODCAST_2104_1608.wav,0,0,0,0,0,0.6,0,0.4,"Confusion is more neutral with a possibility of positive resolution, thus increasing neutrality and happiness."
MSP-PODCAST_2104_1616.wav,0,0,0,0,0.2,0.4,0,0.4,"Confusion includes uncertainty but also openness to clarity, justifying an increase in happiness."
MSP-PODCAST_2104_1622.wav,0,0,0,0.15,0,0.6,0,0.25,"Confusion is primarily neutral, with a slight adjustment to reduce contempt and increase neutrality."
MSP-PODCAST_2104_1626.wav,0,0,0,0.15,0,0.55,0,0.3,"Excitement here is tempered by confusion, necessitating a balance between neutrality and happiness."
MSP-PODCAST_2104_1630.wav,0,0,0,0,0,0.35,0.4,0.25,"Interest suggests curiosity and anticipation, justifying an increase in surprise and a decrease in neutrality."
MSP-PODCAST_2104_1643.wav,0,0,0,0,0,0.9,0,0.1,Informative content typically induces a neutral state with a slight possibility of happiness if the information is positive.
MSP-PODCAST_2104_1644.wav,0,0,0,0,0.2,0,0.4,0.4,"Excitement often involves happiness and surprise, with fear adjusted for anticipation."
MSP-PODCAST_2104_1658.wav,0,0,0,0,0,1,0,0,Neutral explicitly indicates the absence of other emotions.
MSP-PODCAST_2104_1715.wav,0.2,0.2,0,0.2,0.2,0,0,0.2,"Concern suggests a mix of fear, sadness, and a slight possibility of resolution or hope."
MSP-PODCAST_2104_1760.wav,0,0,0,0,0,0,0.2,0.8,Amusement is primarily associated with happiness and sometimes surprise.
MSP-PODCAST_2104_1854.wav,0,0,0.1,0,0,0.6,0,0.3,"Amusement with a neutral stance suggests contentment, reducing disgust."
MSP-PODCAST_2104_1856.wav,0,0,0.1,0,0,0.4,0.3,0.2,"Contentment suggests a higher neutrality and happiness, with some surprise."
MSP-PODCAST_2104_1918.wav,0.3,0,0,0,0,0,0,0.7,Concern typically does not evoke happiness; adjusted for more typical response.
MSP-PODCAST_2104_2095.wav,0,0.4,0,0.2,0,0,0.2,0.2,Disappointment and pity are more closely related to sadness.
MSP-PODCAST_2104_2168.wav,0,0,0,0.1,0.1,0.3,0,0.5,"Calmness is primarily neutral, with potential for slight happiness."
MSP-PODCAST_2104_2190.wav,0,0,0,0,0.1,0,0.2,0.7,Excitement is more closely associated with happiness and some surprise.
MSP-PODCAST_2104_2191.wav,0,0,0.1,0.2,0,0.3,0.1,0.3,"Enthusiasm involves happiness, with some neutral and contempt for balance."
MSP-PODCAST_2104_2192.wav,0.1,0,0,0,0,0,0.3,0.6,"Activity often involves happiness and surprise, with slight anger for energy."
MSP-PODCAST_2104_2317.wav,0,0,0.2,0.2,0,0,0.4,0.2,Concern with disgust and contempt adjusted for a more typical concern response.
MSP-PODCAST_2104_2401.wav,0,0,0,0,0.2,0,0.3,0.5,"Contentment is more closely related to happiness, with some surprise."
MSP-PODCAST_2104_2465.wav,0,0,0,0,0,0.6,0,0.4,Concerned suggests a mix of neutrality for contemplation and happiness for optimism.
MSP-PODCAST_2104_2514.wav,0,0,0,0,0.2,0,0.6,0.2,"Shock involves surprise and fear, with a small amount of happiness possible."
MSP-PODCAST_2104_2560.wav,0.1,0,0.1,0.1,0,0.3,0,0.4,"Amusement typically indicates happiness, adjusted for a more balanced emotional response."
MSP-PODCAST_2104_2568.wav,0,0,0,0.2,0.4,0.4,0,0,Excitement with fear and contempt adjusted for anticipation and skepticism.
MSP-PODCAST_2104_2609.wav,0,0,0,0,0,1,0,0,"Sarcastic content often leads to a neutral response, maintaining original distribution."
MSP-PODCAST_2105_0141.wav,0,0,0,0.3,0.2,0.3,0.2,0,Annoyance involves contempt and a mix of fear and surprise.
MSP-PODCAST_2105_0318.wav,0,0,0,0,0.3,0.3,0.2,0.2,"Irritation involves fear, with neutrality for calmness and some happiness."
MSP-PODCAST_2105_0380.wav,0,0,0.2,0,0.2,0,0.6,0,Excitement with surprise and fear adjusted for anticipation and uncertainty.
MSP-PODCAST_2105_0507.wav,0.2,0,0,0,0.5,0.3,0,0,Uncertainty often involves fear and a degree of neutrality for contemplation.
MSP-PODCAST_2105_0510.wav,0,0.2,0,0,0,0,0.6,0.2,Confusion involves sadness and a significant amount of surprise.
MSP-PODCAST_2105_0619.wav,0,0,0,0.1,0,0,0.8,0.1,Enthusiasm is more accurately represented by high surprise and some happiness.
MSP-PODCAST_2105_0671.wav,0,0,0,0.2,0,0.5,0,0.3,Excitement with neutrality adjusted for calm anticipation and mild happiness.
MSP-PODCAST_2105_0899.wav,0,0,0,0,0,0,0.5,0.5,Excitement typically involves equal parts of happiness and surprise.
MSP-PODCAST_2105_0906.wav,0,0,0,0,0,0,1,0,Pure enthusiasm is best represented by a high level of surprise.
MSP-PODCAST_2105_1064.wav,0,0,0,0,0,0,0.2,0.8,Enthusiasm is more accurately depicted with a higher level of happiness and some surprise.
MSP-PODCAST_2105_1168.wav,0.1,0,0,0,0.1,0.6,0.1,0.1,Confusion often involves a mix of surprise and a slight fear of the unknown.
MSP-PODCAST_2105_1270.wav,0.15,0.25,0,0,0.1,0.25,0.2,0.05,Concern includes worry (sadness) and a readiness to find out more (surprise).
MSP-PODCAST_2105_1291.wav,0,0,0,0.15,0,0.65,0,0.2,"Evenness suggests stability, but with a slight lean towards contentment and mild disapproval."
MSP-PODCAST_2105_1306.wav,0,0,0.2,0,0.3,0.1,0.4,0,"Concern with disgust suggests a stronger reaction to something negative, hence more surprise."
MSP-PODCAST_2105_1320.wav,0,0.2,0.2,0,0.05,0.3,0.05,0.2,"Concern with disgust indicates a negative perception, but with some hope (happy)."
MSP-PODCAST_2105_1323.wav,0,0,0,0.4,0.2,0.1,0,0.3,"Inquisitiveness implies a strong desire to learn, with a mix of positive anticipation."
MSP-PODCAST_2105_1375.wav,0,0,0.15,0,0.05,0.2,0.1,0.5,"Excitement is primarily positive, but slight confusion or fear can be present."
MSP-PODCAST_2105_1439.wav,0.2,0.05,0,0.05,0.2,0.25,0.05,0.2,Concern with a mix of fear and a bit of anger towards the situation.
MSP-PODCAST_2105_1477.wav,0.05,0.05,0,0.2,0.05,0.5,0.05,0.1,Confusion with a bit of contempt suggests a judgmental neutrality.
MSP-PODCAST_2105_1480.wav,0,0.05,0,0,0.7,0.2,0.05,0,"High fear due to concern, with a small portion of neutrality for calmness."
MSP-PODCAST_2105_1484.wav,0,0.05,0.2,0.05,0.2,0.3,0.05,0.15,Boredom includes a mix of disgust and a longing for something more interesting.
MSP-PODCAST_2105_1521.wav,0,0,0,0.2,0.05,0.25,0.05,0.45,"Excitement is mostly positive, with a bit of contempt for what's not exciting."
MSP-PODCAST_2105_1530.wav,0,0,0,0.2,0.2,0.3,0.05,0.25,Amusement is generally positive but can include a slight fear of the unexpected.
MSP-PODCAST_2105_1547.wav,0.15,0,0,0,0.05,0.6,0.05,0.15,"Confidence involves a proactive stance, with a bit of anger towards obstacles."
MSP-PODCAST_2105_1559.wav,0,0,0.1,0.4,0,0.2,0,0.3,Amusement with contempt suggests a complex mix of humor and disdain.
MSP-PODCAST_2105_1572.wav,0,0,0.2,0,0.05,0.05,0.2,0.5,Excitement with a bit of surprise and minimal fear for the unknown.
MSP-PODCAST_2105_1741.wav,0,0,0,0,0.2,0.3,0,0.5,Amusement is primarily a positive emotion with a bit of fear for balance.
MSP-PODCAST_2105_1797.wav,0,0,0,0.2,0.05,0.55,0,0.2,"Excitement with a high neutral suggests a controlled, mild excitement."
MSP-PODCAST_2105_1803.wav,0,0,0,0.2,0.05,0.3,0.2,0.25,Calmness with a mix of contentment and a bit of surprise for variety.
MSP-PODCAST_2105_1853.wav,0,0.2,0,0.2,0.05,0.3,0.05,0.2,Concern with sadness and a bit of contempt for the situation.
MSP-PODCAST_2105_1963.wav,0,0,0,0,0.5,0.1,0.2,0.2,"High fear due to uncertainty, with some surprise and happiness for balance."
MSP-PODCAST_2105_1969.wav,0,0,0,0.2,0.05,0.55,0,0.2,"Amusement with a high neutral suggests a controlled, mild enjoyment."
MSP-PODCAST_2105_2001.wav,0,0,0,0.2,0.2,0.3,0.05,0.25,Amusement is generally positive but can include a slight fear of the unexpected.
MSP-PODCAST_2105_2008.wav,0,0.05,0.25,0.1,0.1,0.2,0.25,0.05,Concern with disgust and surprise suggests a reaction to unexpected negativity.
MSP-PODCAST_2105_2153.wav,0,0,0,0.25,0.25,0.1,0.1,0.3,Confusion with equal parts fear and happiness suggests a complex emotional state.
MSP-PODCAST_2105_2156.wav,0.2,0.05,0.2,0.2,0.2,0.05,0.05,0.05,Concern with a mix of negative emotions suggests a strong reaction to a situation.
MSP-PODCAST_2105_2338.wav,0,0,0,0.2,0.05,0.05,0.2,0.5,Contentment with happiness and a bit of surprise for unexpected joy.
MSP-PODCAST_2105_2361.wav,0,0.2,0,0,0.05,0.25,0.05,0.45,Optimism is primarily happy with a bit of sadness for realism.
MSP-PODCAST_2105_2369.wav,0.05,0,0.05,0,0.05,0.25,0.4,0.2,Enthusiasm with surprise suggests excitement about the unknown.
MSP-PODCAST_2105_2383.wav,0.1,0,0.1,0,0.1,0.4,0.1,0.2,"Enthusiasm with a mix of emotions suggests a complex, nuanced excitement."
MSP-PODCAST_2105_2406.wav,0.1,0,0.1,0.2,0.1,0.1,0.3,0.2,Increased anger and disgust due to the negative connotation of annoyance.
MSP-PODCAST_2105_2410.wav,0,0,0,0,0,0,0,1,Increased happiness to reflect the positive nature of enthusiasm.
MSP-PODCAST_2105_2436.wav,0.15,0.15,0,0.1,0.1,0.2,0.15,0.15,Balanced distribution to reflect a mix of concern and openness.
MSP-PODCAST_2105_2460.wav,0,0,0,0.2,0.1,0.4,0,0.3,Increased neutrality and happiness to better reflect concern.
MSP-PODCAST_2105_2485.wav,0,0,0,0,0.1,0.6,0,0.3,Increased neutrality to reflect the calmness in enthusiasm.
MSP-PODCAST_2105_2489.wav,0.1,0,0.2,0,0,0,0,0.7,Increased happiness due to the positive nature of annoyance in this context.
MSP-PODCAST_2105_2495.wav,0.3,0.1,0,0.2,0.1,0,0,0.3,Increased anger to reflect frustration and worry.
MSP-PODCAST_2105_2507.wav,0.1,0,0,0.4,0,0,0.2,0.3,Increased contempt to reflect irritation alongside annoyance.
MSP-PODCAST_2105_2512.wav,0,0,0,0,0.3,0.2,0.2,0.3,Increased fear due to potential negative outcomes of annoyance.
MSP-PODCAST_2105_2566.wav,0,0,0,0,0,0,0,1,Maintained high happiness to accurately reflect excitement.
MSP-PODCAST_2105_2573.wav,0,0,0,0,0.6,0,0.2,0.2,Increased fear to reflect the uncertainty inherent in confusion.
MSP-PODCAST_2105_2677.wav,0,0,0.1,0.1,0,0.2,0.2,0.4,Adjusted to better reflect the positive excitement with some uncertainty.
MSP-PODCAST_2105_2689.wav,0,0,0,0,0,0,0.2,0.8,Increased happiness to reflect the strong positive emotion of excitement.
MSP-PODCAST_2105_2696.wav,0,0.3,0,0,0,0.3,0.2,0.2,Increased sadness due to potential negative implications of the statement.
MSP-PODCAST_2105_2709.wav,0,0,0,0.5,0,0.5,0,0,"Increased contempt to reflect a judgmental stance, balanced with neutrality."
MSP-PODCAST_2105_2739.wav,0,0,0,0,0,0,0.1,0.9,Increased happiness to reflect amusement's inherently positive nature.
MSP-PODCAST_2105_2740.wav,0,0,0.2,0,0.5,0.3,0,0,"Increased fear due to the potential negative outcomes, reducing excitement."
MSP-PODCAST_2105_2779.wav,0,0,0,0,0,0.8,0.1,0.1,Increased neutrality to reflect the objective nature of being informative.
MSP-PODCAST_2105_2780.wav,0.3,0,0,0,0,0.7,0,0,Increased anger to reflect the negative connotation of condescension.
MSP-PODCAST_2105_2825.wav,0,0,0,0,0,0.6,0.2,0.2,Increased neutrality to reflect a calm concern.
MSP-PODCAST_2105_2867.wav,0,0,0.2,0,0.3,0,0.2,0.3,Increased fear and disgust to reflect concern's negative aspects.
MSP-PODCAST_2105_2882.wav,0,0,0.2,0,0,0,0,0.8,Increased happiness to reflect amusement's positive nature.
MSP-PODCAST_2105_2883.wav,0,0,0,0,0.4,0.3,0,0.3,Increased fear to reflect the uncertainty and anticipation in excitement.
MSP-PODCAST_2105_2892.wav,0.2,0,0,0,0.2,0.3,0.2,0.1,Increased anger and fear to reflect the potential for negative outcomes.
MSP-PODCAST_2105_2913.wav,0,0,0.1,0,0.1,0.2,0.3,0.3,Adjusted to reflect the mix of anticipation and joy in excitement.
MSP-PODCAST_2105_2982.wav,0,0,0.2,0,0,0,0,0.8,Increased happiness to reflect the positive nature of amusement.
MSP-PODCAST_2105_3035.wav,0,0,0,0,0,0,0,1,Maintained high happiness to accurately reflect strong enthusiasm.
MSP-PODCAST_2105_3048.wav,0,0,0,0,0.4,0,0.3,0.3,Increased fear to reflect the uncertainty and anticipation in excitement.
MSP-PODCAST_2105_3054.wav,0.2,0,0.2,0.2,0,0,0.2,0.2,Increased anger and disgust to reflect the intensity of the excitement.
MSP-PODCAST_2105_3124.wav,0.1,0,0,0.1,0,0,0.2,0.6,Increased happiness to reflect amusement's inherently positive nature.
MSP-PODCAST_2105_3152.wav,0,0,0,0,0,0,0.25,0.75,Excitement is more closely related to happiness than surprise.
MSP-PODCAST_2105_3179.wav,0,0,0,0,0,0.25,0.25,0.5,"Enthusiasm is a positive emotion, more towards happiness."
MSP-PODCAST_2105_3202.wav,0,0,0,0,0,0,0.25,0.75,"Excitement is primarily a positive emotion, indicating happiness."
MSP-PODCAST_2105_3209.wav,0,0.25,0,0,0.25,0.25,0,0.25,"Concern often involves sadness and fear, not disgust or contempt."
MSP-PODCAST_2105_3210.wav,0,0,0,0,0,0.25,0.25,0.5,Amusement is more related to happiness and surprise.
MSP-PODCAST_2105_3308.wav,0,0,0,0,0,0.5,0.25,0.25,Excitement can be neutral but is more often associated with happiness.
MSP-PODCAST_2208_0136.wav,0,0,0,0,0.5,0.25,0.25,0,"Nervousness is primarily related to fear, not neutrality."
MSP-PODCAST_2210_0057.wav,0.25,0.5,0,0,0,0.25,0,0,Disappointment involves sadness and sometimes anger.
MSP-PODCAST_2211_0240.wav,0,0,0,0,0,0.25,0.25,0.5,Amusement is more directly related to happiness.
MSP-PODCAST_2213_0391.wav,0.5,0.25,0,0,0,0.25,0,0,"Annoyance is a form of anger, not neutral."
MSP-PODCAST_2239_0022.wav,0,0,0,0,0,0.2,0.2,0.6,"Interest can lead to happiness, less neutrality."
MSP-PODCAST_2239_0621.wav,0,0,0,0,0,0.75,0,0.25,Concern can be neutral but also involves some sadness.
MSP-PODCAST_2239_0782.wav,0,0.5,0,0,0,0.5,0,0,"Concern involves sadness, not just neutrality."
MSP-PODCAST_2239_0796.wav,0,0.25,0,0,0,0.5,0,0.25,"Concern involves some sadness, not just neutrality."
MSP-PODCAST_2239_1084.wav,0.5,0.25,0,0,0,0.25,0,0,"Annoyance is a form of anger, not neutral."
MSP-PODCAST_2243_0453.wav,0.25,0.25,0,0,0,0.5,0,0,Annoyance involves anger and some sadness.
MSP-PODCAST_2243_0541.wav,0,0,0,0,0,0.75,0,0.25,Concern can be neutral but also involves some sadness.
MSP-PODCAST_2249_0948.wav,0,0,0,0,0,0.1,0.1,0.8,Hopefulness and being impressed are closer to happiness.
MSP-PODCAST_2250_0002.wav,0,0,0,0,0,0,0.25,0.75,"Being amused is a state of happiness, not pure happiness."
MSP-PODCAST_2250_0039.wav,0,0,0,0.25,0,0.25,0,0.5,"Disappointment can lead to contempt, but also sadness."
MSP-PODCAST_2250_0839.wav,0,0.75,0,0,0,0.25,0,0,"Concern primarily involves sadness, not contempt."
MSP-PODCAST_2277_0174.wav,0,0.25,0.25,0,0,0.25,0.25,0.25,Disappointment involves sadness and sometimes surprise.
MSP-PODCAST_2277_0231.wav,0.333333333,0.333333333,0,0,0,0.333333333,0,0,Annoyance involves anger and some neutrality.
MSP-PODCAST_2277_0759.wav,0,0,0,0,0,0.5,0.25,0.25,Concern can be neutral but also involves some sadness.
MSP-PODCAST_2277_0890.wav,0,0.333333333,0,0.333333333,0,0.333333333,0,0,Curiosity involves neutrality and some sadness.
MSP-PODCAST_2277_1076.wav,0.5,0,0,0,0,0.25,0,0.25,"Annoyance is a form of anger, not neutral."
MSP-PODCAST_2277_1300.wav,0,0,0,0,0,0.166666667,0.166666667,0.666666667,"Amusement leads to happiness, less neutrality."
MSP-PODCAST_2277_1447.wav,0.75,0,0,0.25,0,0,0,0,"Concern can lead to anger, not just neutrality."
MSP-PODCAST_2277_1487.wav,0,0,0,0,0,0.666666667,0,0.333333333,"Curiosity is more neutral, with some happiness."
MSP-PODCAST_2277_1494.wav,0,0,0,0.25,0,0.25,0.5,0.25,"Concern can lead to surprise, not just neutrality."
MSP-PODCAST_2277_1501.wav,0.05,0.2,0.05,0.05,0.05,0.55,0,0.05,"Concern suggests worry, slightly increasing 'sad' and 'angry'."
MSP-PODCAST_2278_0023.wav,0,0,0,0.15,0,0.7,0,0.15,"Interest implies a positive feeling, increasing 'happy'."
MSP-PODCAST_2278_0054.wav,0,0.1,0,0,0.1,0.4,0,0.4,"Concerned suggests worry, increasing 'sad' and 'fear', but 'happy' seems too high."
MSP-PODCAST_2278_0082.wav,0.05,0.3,0.05,0.05,0.05,0.45,0,0.05,"Increased 'sad' due to concern, decreased 'happy'."
MSP-PODCAST_2278_0117.wav,0,0,0,0,0,0.7,0,0.3,"Interest suggests a positive outlook, increasing 'happy'."
MSP-PODCAST_2278_0158.wav,0.2,0.05,0.05,0.05,0.05,0.55,0,0.05,"Concerned suggests a slight negative emotion, increasing 'angry'."
MSP-PODCAST_2278_0201.wav,0.3,0.05,0.3,0.2,0.05,0.05,0.05,0,"Annoyed suggests stronger negative emotions, increasing 'angry' and 'disgust'."
MSP-PODCAST_2278_0212.wav,0.3,0.05,0.05,0.05,0.2,0.2,0.1,0.05,"Concerned with fear suggests worry, increasing 'fear'."
MSP-PODCAST_2278_0218.wav,0.3,0.05,0.05,0.2,0.2,0.05,0.05,0.1,"Concerned with contempt suggests a mix of emotions, increasing 'contempt'."
MSP-PODCAST_2278_0221.wav,0.8,0.05,0.05,0.05,0,0.05,0,0,"Annoyed strongly suggests anger, significantly increasing 'angry'."
MSP-PODCAST_2278_0255.wav,0,0.05,0,0,0.05,0.85,0.05,0,"Concerned suggests a slight negative emotion, but mostly neutral."
MSP-PODCAST_2278_0276.wav,0,0.1,0,0,0.1,0.65,0.05,0.1,"Concerned suggests worry, increasing 'sad' and 'fear', decreasing 'happy'."
MSP-PODCAST_2278_0314.wav,0.05,0.3,0.05,0.05,0.05,0.45,0.05,0,"Increased 'sad' due to concern, decreased 'happy'."
MSP-PODCAST_2278_0319.wav,0.05,0.3,0.05,0.2,0.05,0.2,0.05,0.1,"Concerned with contempt suggests mixed feelings, adjusting 'contempt' and 'sad'."
MSP-PODCAST_2278_0320.wav,0.05,0.3,0.05,0.2,0.05,0.05,0.05,0.25,"Annoyed suggests negative emotions, but 'happy' seems too high."
MSP-PODCAST_2278_0373.wav,0,0.15,0,0.15,0,0.65,0,0.05,"Interest suggests a positive outlook, slightly increasing 'happy'."
MSP-PODCAST_2278_0400.wav,0.15,0,0,0,0,0.55,0.15,0.15,"Proud suggests positive emotion, increasing 'happy' and 'surprise'."
