,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_2347_1469.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Annoyed
MSP-PODCAST_2347_1542.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2347_1750.wav,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2347_1771.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_2347_1811.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_2347_1875.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_2347_1892_0001.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2347_2011.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2347_2359.wav,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2347_2361.wav,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2347_2585.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Grateful
MSP-PODCAST_2351_0790.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Amused
MSP-PODCAST_2352_0023.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2352_1004.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Amused,Concerned"
MSP-PODCAST_2352_1044.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2353_0733.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Grateful
MSP-PODCAST_2354_1078_0001.wav,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"amused,Annoyed,Annoyed"
MSP-PODCAST_2357_0497.wav,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,"Frustrated,Concerned,Interest,Interest"
MSP-PODCAST_2357_0507.wav,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2357_0546.wav,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,Concerned
MSP-PODCAST_2357_0634.wav,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2419_0108_0002.wav,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,Confused
MSP-PODCAST_2419_0151_0001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2420_0019.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Amused
MSP-PODCAST_2420_0052.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"unsure,unsure"
MSP-PODCAST_2420_0418_0001.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Confused
MSP-PODCAST_2420_0665.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2420_0666.wav,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2420_0761.wav,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,Frustrated
MSP-PODCAST_2420_0923.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_2420_0963_0002.wav,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Concerned
MSP-PODCAST_2420_1026.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2420_1111.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,Hopeful
MSP-PODCAST_2421_0036_0000.wav,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2421_0083.wav,0.166666667,0.0,0.0,0.5,0.166666667,0.166666667,0.0,0.0,nervous
MSP-PODCAST_2421_0269_0002.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,"Confused,Worried"
MSP-PODCAST_2421_0645_0000.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2421_0676_0002.wav,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2421_0872_0000.wav,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2421_1023_0001.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,Intrigued
MSP-PODCAST_2421_1355_0002.wav,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,Frustrated
MSP-PODCAST_2421_1370_0004.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2421_1425_0004.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,Amused
MSP-PODCAST_2421_1532.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Hopeful
MSP-PODCAST_2422_0176.wav,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,concern
MSP-PODCAST_2422_0245_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Concerned
MSP-PODCAST_2422_0368_0002.wav,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2422_0440_0000.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2422_0627.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Disappointed
MSP-PODCAST_2422_0659.wav,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,"Confident,Confident"
MSP-PODCAST_2422_0795_0000.wav,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2422_0795_0001.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2422_0860.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Interested
MSP-PODCAST_2422_0861.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Thankful,Thankful"
MSP-PODCAST_2425_0200_0002.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Amused,Concerned"
MSP-PODCAST_2425_0394_0001.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Disappointed
MSP-PODCAST_2425_0450_0001.wav,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2425_0517_0002.wav,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2425_0539_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Amused
MSP-PODCAST_2431_0107_0001.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Hopeful,Hopeful"
MSP-PODCAST_2432_0143_0000.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2432_0149_0003.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,"Concerned,Concerned"
MSP-PODCAST_2432_0165.wav,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,Thankful
MSP-PODCAST_2432_0266.wav,0.0,0.0,0.0,0.2,0.2,0.0,0.4,0.2,Curious
MSP-PODCAST_2432_0374_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Proud
MSP-PODCAST_2433_0131_0001.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Interest,Proud,Interest"
MSP-PODCAST_2434_0129_0000.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Concerned,Impressed"
MSP-PODCAST_2441_0006_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Proud
MSP-PODCAST_2441_0009_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,Thankful
MSP-PODCAST_2441_0009_0002.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Proud
MSP-PODCAST_2441_0079_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Concerned,Proud"
MSP-PODCAST_2441_0085_0002.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Frustrated,Concerned"
MSP-PODCAST_2441_0207_0000.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2443_0004_0000.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Proud
MSP-PODCAST_2443_0032_0001.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Proud
MSP-PODCAST_2443_0409_0003.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2444_0350_0000.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Grateful
MSP-PODCAST_2444_0350_0002.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Hopeful
MSP-PODCAST_2447_0258_0000.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,"Thankful,grateful "
MSP-PODCAST_2447_0258_0001.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Impressed"
MSP-PODCAST_2448_0006_0001.wav,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.4,Proud
MSP-PODCAST_2448_0006_0002.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Grateful
MSP-PODCAST_2449_0023.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,excited
MSP-PODCAST_2449_0049.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,Frustrated
MSP-PODCAST_2450_0053_0003.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Confused,Concerned"
MSP-PODCAST_2451_0287_0002.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2451_0394_0001.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_2451_0403_0002.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,concerned 
MSP-PODCAST_2452_0390_0001.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2452_0390_0003.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_2453_0004.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"Curious,Curious"
MSP-PODCAST_2453_0007.wav,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,"Frustrated,annoyed,curious"
MSP-PODCAST_2453_0012_0002.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Concerned,Concerned"
MSP-PODCAST_2453_0016.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"curious,Annoyed,curious"
MSP-PODCAST_2453_0018_0002.wav,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Concerned "
MSP-PODCAST_2453_0019.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,"upbeat,Concerned,concerned,Hopeful,upbeat,worried"
MSP-PODCAST_2453_0022.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.333333333,0.0,"Annoyed,disappointed,worried"
MSP-PODCAST_2453_0025.wav,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,"Annoyed,concerned,worried"
MSP-PODCAST_2453_0027.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,Concerned
MSP-PODCAST_2453_0028.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"Concerned,Hopeful"
MSP-PODCAST_2453_0029.wav,0.333333333,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,"Concerned,concerned,Hopeful,optimistic"
MSP-PODCAST_2453_0031.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Concerned,serious"
MSP-PODCAST_2453_0032_0000.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,Disappointed 
MSP-PODCAST_2453_0032_0001.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2453_0033.wav,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,"amused,Concerned"
MSP-PODCAST_2453_0034.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"passionate,Concerned,passionate"
MSP-PODCAST_2453_0035.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Concerned,Concerned,Annoyed"
MSP-PODCAST_2453_0036.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_2453_0037.wav,0.666666667,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,"Disappointed,Concerned"
MSP-PODCAST_2453_0040.wav,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,Frustrated
MSP-PODCAST_2453_0041.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_2453_0044_0002.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_2453_0045.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,"Concerned,worried"
MSP-PODCAST_2453_0048.wav,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_2453_0049_0001.wav,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,Disappointed 
MSP-PODCAST_2453_0054.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,"Frustrated,Hopeful"
MSP-PODCAST_2453_0056.wav,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,"Concerned,concerned,desperate"
MSP-PODCAST_2453_0059.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,"curious,curious"
MSP-PODCAST_2453_0060.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,Disappointed
MSP-PODCAST_2453_0062.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,Disappointed
MSP-PODCAST_2453_0063.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,Annoyed
MSP-PODCAST_2453_0064_0003.wav,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2453_0065.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2453_0067.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"concerned,Concerned,worried"
MSP-PODCAST_2454_0006.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_2454_0009.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"excited,Hopeful,passionate"
MSP-PODCAST_2454_0039.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_2454_0041.wav,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,anxious
MSP-PODCAST_2454_0083.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Annoyed
MSP-PODCAST_2454_0240.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,"Amused,Reflective,relieved"
MSP-PODCAST_2454_0273.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,Concerned
MSP-PODCAST_2454_0309.wav,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,Reflective
MSP-PODCAST_2454_0343.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,"Disappointed,passionate,Amused,passionate"
MSP-PODCAST_2454_0388.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"concerned,Reflective"
MSP-PODCAST_2454_0389.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,Concerned
MSP-PODCAST_2454_0444.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Disappointed
MSP-PODCAST_2454_0445.wav,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,disappointed
MSP-PODCAST_2454_0572.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2454_0704.wav,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,Reflective
MSP-PODCAST_2454_0706.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Annoyed
MSP-PODCAST_2454_0709.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Thankful
MSP-PODCAST_2455_0002.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"Disappointed,worried"
MSP-PODCAST_2455_0003.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Amused,Annoyed"
MSP-PODCAST_2455_0004.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,Annoyed
MSP-PODCAST_2455_0008.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,"Annoyed,Hopeful"
MSP-PODCAST_2455_0024.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"curious,Hopeful,curious"
MSP-PODCAST_2455_0026.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,"Confused,Hopeful,unsure"
MSP-PODCAST_2455_0028.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Disappointed,passionate,passionate"
MSP-PODCAST_2455_0029.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"annoyed,Disappointed"
MSP-PODCAST_2455_0030.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Reflective,unamused"
MSP-PODCAST_2455_0032.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Concerned,Hopeful"
MSP-PODCAST_2455_0033.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2455_0035.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"relieved,relieved"
MSP-PODCAST_2455_0036.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Thankful,Thankful"
MSP-PODCAST_2455_0040.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"Hopeful,Hopeful"
MSP-PODCAST_2455_0041.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,grateful
MSP-PODCAST_2455_0042.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,Excited
MSP-PODCAST_2455_0043.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Disappointed,Hopeful"
MSP-PODCAST_2455_0045.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"Concerned,Hopeful"
MSP-PODCAST_2455_0046.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,"Hopeful,Hopeful"
MSP-PODCAST_2455_0047.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,"Hopeful,tired"
MSP-PODCAST_2455_0048.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Hopeful
MSP-PODCAST_2455_0049.wav,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,proud
MSP-PODCAST_2455_0050.wav,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,"Disappointed,Concerned"
MSP-PODCAST_2455_0051.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2455_0054.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Frustrated"
MSP-PODCAST_2455_0056.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"frustrated,distraught"
MSP-PODCAST_2455_0057.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,Disappointed
MSP-PODCAST_2455_0058.wav,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2455_0064.wav,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.0,"tired,Concerned,tired"
MSP-PODCAST_2455_0072.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,"disappointed,Reflective,shocked"
MSP-PODCAST_2455_0077.wav,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_2455_0080_0001.wav,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,Disappointed 
MSP-PODCAST_2455_0081.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"optimistic,Hopeful,optimistic"
MSP-PODCAST_2455_0083.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"hopeful,Hopeful,hopeful"
MSP-PODCAST_2455_0088.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_2455_0089.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"excited,Reflective,hopeful"
MSP-PODCAST_2455_0090.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,"Disappointed,Curious"
MSP-PODCAST_2455_0094_0002.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2455_0096_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,Amused
MSP-PODCAST_2455_0105_0004.wav,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,Frustrated
MSP-PODCAST_2455_0128_0000.wav,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,Disappointed
MSP-PODCAST_2455_0128_0001.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2455_0169.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_2455_0199.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_2455_0216.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.4,Thankful
MSP-PODCAST_2455_0242.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_2455_0244.wav,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,"Disappointed,Frustrated"
MSP-PODCAST_2455_0270.wav,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,0.0,"Disappointed,Frustrated"
MSP-PODCAST_2455_0277.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2455_0345.wav,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,Frustrated
MSP-PODCAST_2455_0365.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,"Hopeful,tired"
MSP-PODCAST_2456_0006.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Reflective,Reflective"
MSP-PODCAST_2456_0010_0000.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Disappointed
MSP-PODCAST_2456_0011.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,Thankful
MSP-PODCAST_2456_0026.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,"proud,proud"
MSP-PODCAST_2456_0027.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"anxious,Reflective,anxious"
MSP-PODCAST_2456_0029.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Thankful
MSP-PODCAST_2456_0031.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,"Concerned,Curious,Anxious"
MSP-PODCAST_2456_0033.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,"Concerned,Reflective"
MSP-PODCAST_2456_0036_0001.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_2456_0038.wav,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,"confident,confident"
MSP-PODCAST_2456_0041.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_2456_0050.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Confused
MSP-PODCAST_2456_0065.wav,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,Confused
MSP-PODCAST_2456_0067.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Annoyed
MSP-PODCAST_2456_0069.wav,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2456_0077.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Concerned,Reflective"
MSP-PODCAST_2456_0078.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,"confident,confident"
MSP-PODCAST_2456_0087.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2456_0088.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,Disappointment
MSP-PODCAST_2456_0090.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,Annoyed
MSP-PODCAST_2456_0107.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Disappointed,annoyed,Confused"
MSP-PODCAST_2456_0112.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Bored,Concerned,Bored"
MSP-PODCAST_2456_0125.wav,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,"worried,worried"
MSP-PODCAST_2456_0126.wav,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.2,Hopeful
MSP-PODCAST_2456_0132_0000.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2456_0138.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,annoyed
MSP-PODCAST_2456_0139.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,"Reflective,Reflective"
MSP-PODCAST_2456_0140.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_2456_0142.wav,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_2456_0160.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,Annoyed
MSP-PODCAST_2456_0161.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Confused,Confused"
MSP-PODCAST_2456_0186_0002.wav,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.0,Bored
MSP-PODCAST_2456_0201.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Annoyed"
MSP-PODCAST_2456_0212.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Annoyed
MSP-PODCAST_2456_0214.wav,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,Frustrated
MSP-PODCAST_2456_0224.wav,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,disappointed
MSP-PODCAST_2456_0230.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,"curious,curious"
